"name,start_time,""data"",""error"""
Async Serial,27.2221847,0x0000,
Async Serial,27.2231759,0x0000,
Async Serial,27.2233481,0x0000,
Async Serial,27.2243392,0x0000,
Async Serial,27.2245115,0x0000,
Async Serial,27.2255031,0x0000,
Async Serial,27.2256752,0x0000,
Async Serial,27.2266663,0x0000,
Async Serial,27.2268384,0x0000,
Async Serial,27.2278298,0x0000,
Async Serial,27.228002,0x0000,
Async Serial,27.2352149,0x0000,
Async Serial,27.2353871,0x0000,
Async Serial,27.236428,0x0000,
Async Serial,27.2366002,0x0000,
Async Serial,27.2375916,0x0000,
Async Serial,27.2377637,0x0000,
Async Serial,27.2387554,0x0000,
Async Serial,27.2389277,0x0000,
Async Serial,27.2399186,0x0000,
Async Serial,27.2400908,0x0000,
Async Serial,27.2410819,0x0000,
Async Serial,27.2412541,0x0000,
Async Serial,27.2422458,0x0000,
Async Serial,27.242418,0x0000,
Async Serial,27.243409,0x0000,
Async Serial,27.2435812,0x0000,
Async Serial,27.2445726,0x0000,
Async Serial,27.2447447,0x0000,
Async Serial,27.2519577,0x0000,
Async Serial,27.2521298,0x0000,
Async Serial,27.2531708,0x0000,
Async Serial,27.253343,0x0000,
Async Serial,27.2543342,0x0000,
Async Serial,27.2545064,0x0000,
Async Serial,27.2554977,0x0000,
Async Serial,27.25567,0x0000,
Async Serial,27.2566613,0x0000,
Async Serial,27.2568334,0x0000,
Async Serial,27.257825,0x0000,
Async Serial,27.2579972,0x0000,
Async Serial,27.2589883,0x0000,
Async Serial,27.2591604,0x0000,
Async Serial,27.2601517,0x0000,
Async Serial,27.2603239,0x0000,
Async Serial,27.2613151,0x0000,
Async Serial,27.2614872,0x0000,
Async Serial,27.2687007,0x0000,
Async Serial,27.2688728,0x0000,
Async Serial,27.2699134,0x0000,
Async Serial,27.2700856,0x0000,
Async Serial,27.271077,0x0000,
Async Serial,27.2712492,0x0000,
Async Serial,27.2722403,0x0000,
Async Serial,27.2724125,0x0000,
Async Serial,27.273404,0x0000,
Async Serial,27.2735762,0x0000,
Async Serial,27.2745677,0x0000,
Async Serial,27.2747399,0x0000,
Async Serial,27.2757309,0x0000,
Async Serial,27.2759032,0x0000,
Async Serial,27.2768944,0x0000,
Async Serial,27.2770666,0x0000,
Async Serial,27.2780577,0x0000,
Async Serial,27.27823,0x0000,
Async Serial,27.2854434,0x0000,
Async Serial,27.2856156,0x0000,
Async Serial,27.2866562,0x0000,
Async Serial,27.2868283,0x0000,
Async Serial,27.2878202,0x0000,
Async Serial,27.2879923,0x0000,
Async Serial,27.2889832,0x0000,
Async Serial,27.2891554,0x0000,
Async Serial,27.2901466,0x0000,
Async Serial,27.2903188,0x0000,
Async Serial,27.2913105,0x0000,
Async Serial,27.2914827,0x0000,
Async Serial,27.2924737,0x0000,
Async Serial,27.2926459,0x0000,
Async Serial,27.2936372,0x0000,
Async Serial,27.2938093,0x0000,
Async Serial,27.2948005,0x0000,
Async Serial,27.2949727,0x0000,
Async Serial,27.3021862,0x0000,
Async Serial,27.3023583,0x0000,
Async Serial,27.3033988,0x0000,
Async Serial,27.303571,0x0000,
Async Serial,27.3045625,0x0000,
Async Serial,27.3047347,0x0000,
Async Serial,27.3057259,0x0000,
Async Serial,27.3058981,0x0000,
Async Serial,27.3068893,0x0000,
Async Serial,27.3070616,0x0000,
Async Serial,27.3080533,0x0000,
Async Serial,27.3082255,0x0000,
Async Serial,27.3092165,0x0000,
Async Serial,27.3093887,0x0000,
Async Serial,27.3103797,0x0000,
Async Serial,27.3105519,0x0000,
Async Serial,27.3115432,0x0000,
Async Serial,27.3117154,0x0000,
Async Serial,27.3189288,0x0000,
Async Serial,27.319101,0x0000,
Async Serial,27.3201416,0x0000,
Async Serial,27.3203138,0x0000,
Async Serial,27.3213051,0x0000,
Async Serial,27.3214773,0x0000,
Async Serial,27.3224686,0x0000,
Async Serial,27.3226408,0x0000,
Async Serial,27.3236323,0x0000,
Async Serial,27.3238045,0x0000,
Async Serial,27.3247956,0x0000,
Async Serial,27.3249677,0x0000,
Async Serial,27.3259591,0x0000,
Async Serial,27.3261312,0x0000,
Async Serial,27.327123,0x0000,
Async Serial,27.3272952,0x0000,
Async Serial,27.3282861,0x0000,
Async Serial,27.3284583,0x0000,
Async Serial,27.3356716,0x0000,
Async Serial,27.3358437,0x0000,
Async Serial,27.3368843,0x0000,
Async Serial,27.3370565,0x0000,
Async Serial,27.3380478,0x0000,
Async Serial,27.3382199,0x0000,
Async Serial,27.3392119,0x0000,
Async Serial,27.3393841,0x0000,
Async Serial,27.3403749,0x0000,
Async Serial,27.340547,0x0000,
Async Serial,27.3415382,0x0000,
Async Serial,27.3417104,0x0000,
Async Serial,27.3427017,0x0000,
Async Serial,27.3428739,0x0000,
Async Serial,27.3438657,0x0000,
Async Serial,27.3440378,0x0000,
Async Serial,27.3450288,0x0000,
Async Serial,27.345201,0x0000,
Async Serial,27.3524143,0x0000,
Async Serial,27.3525864,0x0000,
Async Serial,27.3536271,0x0000,
Async Serial,27.3537993,0x0000,
Async Serial,27.3547905,0x0000,
Async Serial,27.3549627,0x0000,
Async Serial,27.355954,0x0000,
Async Serial,27.3561262,0x0000,
Async Serial,27.3571175,0x0000,
Async Serial,27.3572897,0x0000,
Async Serial,27.3582811,0x0000,
Async Serial,27.3584533,0x0000,
Async Serial,27.3594449,0x0000,
Async Serial,27.3596171,0x0000,
Async Serial,27.3606081,0x0000,
Async Serial,27.3607803,0x0000,
Async Serial,27.3617717,0x0000,
Async Serial,27.3619438,0x0000,
Async Serial,27.3691567,0x0000,
Async Serial,27.3693289,0x0000,
Async Serial,27.3703701,0x0000,
Async Serial,27.3705422,0x0000,
Async Serial,27.3715332,0x0000,
Async Serial,27.3717054,0x0000,
Async Serial,27.3726967,0x0000,
Async Serial,27.3728688,0x0000,
Async Serial,27.3738602,0x0000,
Async Serial,27.3740324,0x0000,
Async Serial,27.3750238,0x0000,
Async Serial,27.375196,0x0000,
Async Serial,27.3761877,0x0000,
Async Serial,27.3763597,0x0000,
Async Serial,27.3773508,0x0000,
Async Serial,27.377523,0x0000,
Async Serial,27.3785144,0x0000,
Async Serial,27.3786865,0x0000,
Async Serial,27.3858995,0x0000,
Async Serial,27.3860717,0x0000,
Async Serial,27.3871125,0x0000,
Async Serial,27.3872847,0x0000,
Async Serial,27.388276,0x0000,
Async Serial,27.3884482,0x0000,
Async Serial,27.3894397,0x0000,
Async Serial,27.3896118,0x0000,
Async Serial,27.3906031,0x0000,
Async Serial,27.3907753,0x0000,
Async Serial,27.3917666,0x0000,
Async Serial,27.3919388,0x0000,
Async Serial,27.3929299,0x0000,
Async Serial,27.3931021,0x0000,
Async Serial,27.3940938,0x0000,
Async Serial,27.3942661,0x0000,
Async Serial,27.395257,0x0000,
Async Serial,27.3954292,0x0000,
Async Serial,27.4026425,0x0000,
Async Serial,27.4028147,0x0000,
Async Serial,27.4038552,0x0000,
Async Serial,27.4040273,0x0000,
Async Serial,27.4050187,0x0000,
Async Serial,27.4051909,0x0000,
Async Serial,27.4061827,0x0000,
Async Serial,27.4063549,0x0000,
Async Serial,27.4073459,0x0000,
Async Serial,27.4075181,0x0000,
Async Serial,27.4085093,0x0000,
Async Serial,27.4086814,0x0000,
Async Serial,27.4096727,0x0000,
Async Serial,27.4098449,0x0000,
Async Serial,27.4108365,0x0000,
Async Serial,27.4110088,0x0000,
Async Serial,27.4120001,0x0000,
Async Serial,27.4121723,0x0000,
Async Serial,27.4193853,0x0000,
Async Serial,27.4195575,0x0000,
Async Serial,27.4205979,0x0000,
Async Serial,27.4207701,0x0000,
Async Serial,27.4217614,0x0000,
Async Serial,27.4219336,0x0000,
Async Serial,27.4229252,0x0000,
Async Serial,27.4230973,0x0000,
Async Serial,27.4240886,0x0000,
Async Serial,27.4242607,0x0000,
Async Serial,27.4252518,0x0000,
Async Serial,27.425424,0x0000,
Async Serial,27.4264154,0x0000,
Async Serial,27.4265877,0x0000,
Async Serial,27.427579,0x0000,
Async Serial,27.4277511,0x0000,
Async Serial,27.4287423,0x0000,
Async Serial,27.4289145,0x0000,
Async Serial,27.4361279,0x0000,
Async Serial,27.4363001,0x0000,
Async Serial,27.4373407,0x0000,
Async Serial,27.4375128,0x0000,
Async Serial,27.4385042,0x0000,
Async Serial,27.4386763,0x0000,
Async Serial,27.4396683,0x0000,
Async Serial,27.4398404,0x0000,
Async Serial,27.4408312,0x0000,
Async Serial,27.4410033,0x0000,
Async Serial,27.4419947,0x0000,
Async Serial,27.4421669,0x0000,
Async Serial,27.4431585,0x0000,
Async Serial,27.4433307,0x0000,
Async Serial,27.4443217,0x0000,
Async Serial,27.4444938,0x0000,
Async Serial,27.4454853,0x0000,
Async Serial,27.4456574,0x0000,
Async Serial,27.4528703,0x0000,
Async Serial,27.4530426,0x0000,
Async Serial,27.4540835,0x0000,
Async Serial,27.4542557,0x0000,
Async Serial,27.4552469,0x0000,
Async Serial,27.4554191,0x0000,
Async Serial,27.4564188,0x0000,
Async Serial,27.4565909,0x0000,
Async Serial,27.4575815,0x0000,
Async Serial,27.4577537,0x0000,
Async Serial,27.4587451,0x0000,
Async Serial,27.4589172,0x0000,
Async Serial,27.4599089,0x0000,
Async Serial,27.4600811,0x0000,
Async Serial,27.4610721,0x0000,
Async Serial,27.4612443,0x0000,
Async Serial,27.4622357,0x0000,
Async Serial,27.4624078,0x0000,
Async Serial,27.4696131,0x0000,
Async Serial,27.4697853,0x0000,
Async Serial,27.4708261,0x0000,
Async Serial,27.4709983,0x0000,
Async Serial,27.4719896,0x0000,
Async Serial,27.4721618,0x0000,
Async Serial,27.4731533,0x0000,
Async Serial,27.4733255,0x0000,
Async Serial,27.4743167,0x0000,
Async Serial,27.4744888,0x0000,
Async Serial,27.4754801,0x0000,
Async Serial,27.4756522,0x0000,
Async Serial,27.4766436,0x0000,
Async Serial,27.4768158,0x0000,
Async Serial,27.4778075,0x0000,
Async Serial,27.4779797,0x0000,
Async Serial,27.4789706,0x0000,
Async Serial,27.4791428,0x0000,
Async Serial,27.4863561,0x0000,
Async Serial,27.4865282,0x0000,
Async Serial,27.4875688,0x0000,
Async Serial,27.4877411,0x0000,
Async Serial,27.4887323,0x0000,
Async Serial,27.4889045,0x0000,
Async Serial,27.4898962,0x0000,
Async Serial,27.4900683,0x0000,
Async Serial,27.4910597,0x0000,
Async Serial,27.4912318,0x0000,
Async Serial,27.4922227,0x0000,
Async Serial,27.4923949,0x0000,
Async Serial,27.4933863,0x0000,
Async Serial,27.4935584,0x0000,
Async Serial,27.4945502,0x0000,
Async Serial,27.4947224,0x0000,
Async Serial,27.4957133,0x0000,
Async Serial,27.4958855,0x0000,
Async Serial,27.5030988,0x0000,
Async Serial,27.503271,0x0000,
Async Serial,27.5043117,0x0000,
Async Serial,27.504484,0x0000,
Async Serial,27.505475,0x0000,
Async Serial,27.5056472,0x0000,
Async Serial,27.5066387,0x0000,
Async Serial,27.5068108,0x0000,
Async Serial,27.5078027,0x0000,
Async Serial,27.5079749,0x0000,
Async Serial,27.5089656,0x0000,
Async Serial,27.5091378,0x0000,
Async Serial,27.5101294,0x0000,
Async Serial,27.5103016,0x0000,
Async Serial,27.5112926,0x0000,
Async Serial,27.5114647,0x0000,
Async Serial,27.5124561,0x0000,
Async Serial,27.5126282,0x0000,
Async Serial,27.5198412,0x0000,
Async Serial,27.5200134,0x0000,
Async Serial,27.5210542,0x0000,
Async Serial,27.5212264,0x0000,
Async Serial,27.5222178,0x0000,
Async Serial,27.52239,0x0000,
Async Serial,27.5233814,0x0000,
Async Serial,27.5235536,0x0000,
Async Serial,27.5245452,0x0000,
Async Serial,27.5247173,0x0000,
Async Serial,27.5257085,0x0000,
Async Serial,27.5258807,0x0000,
Async Serial,27.5268723,0x0000,
Async Serial,27.5270444,0x0000,
Async Serial,27.5280352,0x0000,
Async Serial,27.5282074,0x0000,
Async Serial,27.5291991,0x0000,
Async Serial,27.5293713,0x0000,
Async Serial,27.5365841,0x0000,
Async Serial,27.5367563,0x0000,
Async Serial,27.537797,0x0000,
Async Serial,27.5379692,0x0000,
Async Serial,27.5389605,0x0000,
Async Serial,27.5391327,0x0000,
Async Serial,27.5401241,0x0000,
Async Serial,27.5402963,0x0000,
Async Serial,27.5412876,0x0000,
Async Serial,27.5414598,0x0000,
Async Serial,27.5424511,0x0000,
Async Serial,27.5426232,0x0000,
Async Serial,27.5436147,0x0000,
Async Serial,27.5437869,0x0000,
Async Serial,27.544778,0x0000,
Async Serial,27.5449502,0x0000,
Async Serial,27.5459415,0x0000,
Async Serial,27.5461137,0x0000,
Async Serial,27.5533267,0x0000,
Async Serial,27.5534989,0x0000,
Async Serial,27.5545397,0x0000,
Async Serial,27.5547119,0x0000,
Async Serial,27.5557033,0x0000,
Async Serial,27.5558754,0x0000,
Async Serial,27.5568668,0x0000,
Async Serial,27.557039,0x0000,
Async Serial,27.5580304,0x0000,
Async Serial,27.5582027,0x0000,
Async Serial,27.5591937,0x0000,
Async Serial,27.5593659,0x0000,
Async Serial,27.5603576,0x0000,
Async Serial,27.5605298,0x0000,
Async Serial,27.5615207,0x0000,
Async Serial,27.5616929,0x0000,
Async Serial,27.5626842,0x0000,
Async Serial,27.5628564,0x0000,
Async Serial,27.5700694,0x0000,
Async Serial,27.5702417,0x0000,
Async Serial,27.5712825,0x0000,
Async Serial,27.5714547,0x0000,
Async Serial,27.5724459,0x0000,
Async Serial,27.5726182,0x0000,
Async Serial,27.5736094,0x0000,
Async Serial,27.5737816,0x0000,
Async Serial,27.5747731,0x0000,
Async Serial,27.5749453,0x0000,
Async Serial,27.5759365,0x0000,
Async Serial,27.5761087,0x0000,
Async Serial,27.5771,0x0000,
Async Serial,27.5772722,0x0000,
Async Serial,27.5782638,0x0000,
Async Serial,27.578436,0x0000,
Async Serial,27.5794269,0x0000,
Async Serial,27.5795992,0x0000,
Async Serial,27.5868125,0x0000,
Async Serial,27.5869846,0x0000,
Async Serial,27.5880254,0x0000,
Async Serial,27.5881977,0x0000,
Async Serial,27.5891887,0x0000,
Async Serial,27.5893608,0x0000,
Async Serial,27.5903523,0x0000,
Async Serial,27.5905245,0x0000,
Async Serial,27.591516,0x0000,
Async Serial,27.5916882,0x0000,
Async Serial,27.5926792,0x0000,
Async Serial,27.5928514,0x0000,
Async Serial,27.5938428,0x0000,
Async Serial,27.594015,0x0000,
Async Serial,27.5950061,0x0000,
Async Serial,27.5951783,0x0000,
Async Serial,27.5961696,0x0000,
Async Serial,27.5963418,0x0000,
Async Serial,27.6035552,0x0000,
Async Serial,27.6037273,0x0000,
Async Serial,27.6047679,0x0000,
Async Serial,27.6049401,0x0000,
Async Serial,27.6059316,0x0000,
Async Serial,27.6061037,0x0000,
Async Serial,27.6070951,0x0000,
Async Serial,27.6072673,0x0000,
Async Serial,27.6082585,0x0000,
Async Serial,27.6084306,0x0000,
Async Serial,27.6094219,0x0000,
Async Serial,27.6095941,0x0000,
Async Serial,27.6105853,0x0000,
Async Serial,27.6107575,0x0000,
Async Serial,27.6117488,0x0000,
Async Serial,27.6119211,0x0000,
Async Serial,27.6129124,0x0000,
Async Serial,27.6130846,0x0000,
Async Serial,27.6202976,0x0000,
Async Serial,27.6204698,0x0000,
Async Serial,27.6215108,0x0000,
Async Serial,27.621683,0x0000,
Async Serial,27.6226744,0x0000,
Async Serial,27.6228466,0x0000,
Async Serial,27.6238376,0x0000,
Async Serial,27.6240097,0x0000,
Async Serial,27.6250013,0x0000,
Async Serial,27.6251734,0x0000,
Async Serial,27.6261646,0x0000,
Async Serial,27.6263368,0x0000,
Async Serial,27.6273283,0x0000,
Async Serial,27.6275004,0x0000,
Async Serial,27.6284916,0x0000,
Async Serial,27.6286638,0x0000,
Async Serial,27.629655,0x0000,
Async Serial,27.6298272,0x0000,
Async Serial,27.6370406,0x0000,
Async Serial,27.6372127,0x0000,
Async Serial,27.6382535,0x0000,
Async Serial,27.6384257,0x0000,
Async Serial,27.6394168,0x0000,
Async Serial,27.6395891,0x0000,
Async Serial,27.6405804,0x0000,
Async Serial,27.6407527,0x0000,
Async Serial,27.6417439,0x0000,
Async Serial,27.6419161,0x0000,
Async Serial,27.6429074,0x0000,
Async Serial,27.6430796,0x0000,
Async Serial,27.6440708,0x0000,
Async Serial,27.6442429,0x0000,
Async Serial,27.6452347,0x0000,
Async Serial,27.6454069,0x0000,
Async Serial,27.6463978,0x0000,
Async Serial,27.64657,0x0000,
Async Serial,27.6537834,0x0000,
Async Serial,27.6539556,0x0000,
Async Serial,27.6549961,0x0000,
Async Serial,27.6551682,0x0000,
Async Serial,27.65616,0x0000,
Async Serial,27.6563322,0x0000,
Async Serial,27.6573233,0x0000,
Async Serial,27.6574955,0x0000,
Async Serial,27.6584867,0x0000,
Async Serial,27.6586588,0x0000,
Async Serial,27.6596502,0x0000,
Async Serial,27.6598223,0x0000,
Async Serial,27.6608137,0x0000,
Async Serial,27.6609858,0x0000,
Async Serial,27.661977,0x0000,
Async Serial,27.6621492,0x0000,
Async Serial,27.6631404,0x0000,
Async Serial,27.6633126,0x0000,
Async Serial,27.6705261,0x0000,
Async Serial,27.6706983,0x0000,
Async Serial,27.6717388,0x0000,
Async Serial,27.6719111,0x0000,
Async Serial,27.6729022,0x0000,
Async Serial,27.6730745,0x0000,
Async Serial,27.6740658,0x0000,
Async Serial,27.6742379,0x0000,
Async Serial,27.6752294,0x0000,
Async Serial,27.6754017,0x0000,
Async Serial,27.676393,0x0000,
Async Serial,27.6765652,0x0000,
Async Serial,27.6775562,0x0000,
Async Serial,27.6777284,0x0000,
Async Serial,27.6787202,0x0000,
Async Serial,27.6788923,0x0000,
Async Serial,27.6798832,0x0000,
Async Serial,27.6800555,0x0000,
Async Serial,27.6872688,0x0000,
Async Serial,27.6874409,0x0000,
Async Serial,27.6884818,0x0000,
Async Serial,27.688654,0x0000,
Async Serial,27.6896452,0x0000,
Async Serial,27.6898173,0x0000,
Async Serial,27.6908089,0x0000,
Async Serial,27.6909811,0x0000,
Async Serial,27.691972,0x0000,
Async Serial,27.6921442,0x0000,
Async Serial,27.6931356,0x0000,
Async Serial,27.6933077,0x0000,
Async Serial,27.6942991,0x0000,
Async Serial,27.6944712,0x0000,
Async Serial,27.6954628,0x0000,
Async Serial,27.695635,0x0000,
Async Serial,27.6966264,0x0000,
Async Serial,27.6967987,0x0000,
Async Serial,27.7040115,0x0000,
Async Serial,27.7041837,0x0000,
Async Serial,27.7052243,0x0000,
Async Serial,27.7053966,0x0000,
Async Serial,27.7063878,0x0000,
Async Serial,27.7065599,0x0000,
Async Serial,27.7075513,0x0000,
Async Serial,27.7077235,0x0000,
Async Serial,27.7087153,0x0000,
Async Serial,27.7088875,0x0000,
Async Serial,27.7098782,0x0000,
Async Serial,27.7100504,0x0000,
Async Serial,27.7110418,0x0000,
Async Serial,27.711214,0x0000,
Async Serial,27.7122051,0x0000,
Async Serial,27.7123773,0x0000,
Async Serial,27.7133687,0x0000,
Async Serial,27.7135409,0x0000,
Async Serial,27.7207542,0x0000,
Async Serial,27.7209264,0x0000,
Async Serial,27.7219672,0x0000,
Async Serial,27.7221394,0x0000,
Async Serial,27.7231305,0x0000,
Async Serial,27.7233027,0x0000,
Async Serial,27.7242941,0x0000,
Async Serial,27.7244662,0x0000,
Async Serial,27.7254574,0x0000,
Async Serial,27.7256296,0x0000,
Async Serial,27.7266209,0x0000,
Async Serial,27.7267931,0x0000,
Async Serial,27.7277846,0x0000,
Async Serial,27.7279568,0x0000,
Async Serial,27.728948,0x0000,
Async Serial,27.7291202,0x0000,
Async Serial,27.7301113,0x0000,
Async Serial,27.7302835,0x0000,
Async Serial,27.737497,0x0000,
Async Serial,27.7376692,0x0000,
Async Serial,27.7387098,0x0000,
Async Serial,27.7388819,0x0000,
Async Serial,27.7398737,0x0000,
Async Serial,27.7400459,0x0000,
Async Serial,27.7410367,0x0000,
Async Serial,27.7412088,0x0000,
Async Serial,27.7422003,0x0000,
Async Serial,27.7423725,0x0000,
Async Serial,27.7433637,0x0000,
Async Serial,27.7435358,0x0000,
Async Serial,27.7445276,0x0000,
Async Serial,27.7446997,0x0000,
Async Serial,27.7456908,0x0000,
Async Serial,27.745863,0x0000,
Async Serial,27.7468543,0x0000,
Async Serial,27.7470265,0x0000,
Async Serial,27.7542394,0x0000,
Async Serial,27.7544116,0x0000,
Async Serial,27.7554524,0x0000,
Async Serial,27.7556246,0x0000,
Async Serial,27.7566241,0x0000,
Async Serial,27.7567963,0x0000,
Async Serial,27.7577874,0x0000,
Async Serial,27.7579597,0x0000,
Async Serial,27.7589507,0x0000,
Async Serial,27.7591228,0x0000,
Async Serial,27.7601144,0x0000,
Async Serial,27.7602867,0x0000,
Async Serial,27.7612777,0x0000,
Async Serial,27.7614498,0x0000,
Async Serial,27.7624411,0x0000,
Async Serial,27.7626133,0x0000,
Async Serial,27.7636044,0x0000,
Async Serial,27.7637766,0x0000,
Async Serial,27.7709825,0x0000,
Async Serial,27.7711547,0x0000,
Async Serial,27.7721953,0x0000,
Async Serial,27.7723675,0x0000,
Async Serial,27.7733587,0x0000,
Async Serial,27.7735309,0x0000,
Async Serial,27.7745221,0x0000,
Async Serial,27.7746942,0x0000,
Async Serial,27.7756858,0x0000,
Async Serial,27.7758579,0x0000,
Async Serial,27.7768492,0x0000,
Async Serial,27.7770213,0x0000,
Async Serial,27.7780129,0x0000,
Async Serial,27.7781852,0x0000,
Async Serial,27.7791762,0x0000,
Async Serial,27.7793483,0x0000,
Async Serial,27.7803397,0x0000,
Async Serial,27.7805118,0x0000,
Async Serial,27.7877248,0x0000,
Async Serial,27.787897,0x0000,
Async Serial,27.788938,0x0000,
Async Serial,27.7891102,0x0000,
Async Serial,27.7901013,0x0000,
Async Serial,27.7902735,0x0000,
Async Serial,27.7912648,0x0000,
Async Serial,27.791437,0x0000,
Async Serial,27.7924285,0x0000,
Async Serial,27.7926007,0x0000,
Async Serial,27.7935922,0x0000,
Async Serial,27.7937643,0x0000,
Async Serial,27.7947554,0x0000,
Async Serial,27.7949276,0x0000,
Async Serial,27.7959189,0x0000,
Async Serial,27.796091,0x0000,
Async Serial,27.7970822,0x0000,
Async Serial,27.7972544,0x0000,
Async Serial,27.8044678,0x0000,
Async Serial,27.80464,0x0000,
Async Serial,27.8056807,0x0000,
Async Serial,27.8058528,0x0000,
Async Serial,27.8068443,0x0000,
Async Serial,27.8070164,0x0000,
Async Serial,27.808008,0x0000,
Async Serial,27.8081802,0x0000,
Async Serial,27.809171,0x0000,
Async Serial,27.8093433,0x0000,
Async Serial,27.8103345,0x0000,
Async Serial,27.8105067,0x0000,
Async Serial,27.8114984,0x0000,
Async Serial,27.8116706,0x0000,
Async Serial,27.8126616,0x0000,
Async Serial,27.8128337,0x0000,
Async Serial,27.8138252,0x0000,
Async Serial,27.8139973,0x0000,
Async Serial,27.8212103,0x0000,
Async Serial,27.8213825,0x0000,
Async Serial,27.8224236,0x0000,
Async Serial,27.8225958,0x0000,
Async Serial,27.8235868,0x0000,
Async Serial,27.823759,0x0000,
Async Serial,27.8247503,0x0000,
Async Serial,27.8249224,0x0000,
Async Serial,27.8259379,0x0000,
Async Serial,27.82611,0x0000,
Async Serial,27.8271192,0x0000,
Async Serial,27.8272914,0x0000,
Async Serial,27.8282827,0x0000,
Async Serial,27.8284549,0x0000,
Async Serial,27.8294465,0x0000,
Async Serial,27.8296188,0x0000,
Async Serial,27.8306101,0x0000,
Async Serial,27.8307823,0x0000,
Async Serial,27.8379532,0x0000,
Async Serial,27.8381254,0x0000,
Async Serial,27.8391127,0x0000,
Async Serial,27.8392848,0x0000,
Async Serial,27.8402761,0x0000,
Async Serial,27.8404483,0x0000,
Async Serial,27.8414399,0x0000,
Async Serial,27.8416121,0x0000,
Async Serial,27.8426032,0x0000,
Async Serial,27.8427753,0x0000,
Async Serial,27.8437666,0x0000,
Async Serial,27.8439388,0x0000,
Async Serial,27.8449303,0x0000,
Async Serial,27.8451024,0x0000,
Async Serial,27.846094,0x0000,
Async Serial,27.8462662,0x0000,
Async Serial,27.847257,0x0000,
Async Serial,27.8474292,0x0000,
Async Serial,27.8546961,0x0000,
Async Serial,27.8548682,0x0000,
Async Serial,27.8558517,0x0000,
Async Serial,27.8560239,0x0000,
Async Serial,27.8570151,0x0000,
Async Serial,27.8571872,0x0000,
Async Serial,27.8581788,0x0000,
Async Serial,27.858351,0x0000,
Async Serial,27.8593421,0x0000,
Async Serial,27.8595143,0x0000,
Async Serial,27.8605058,0x0000,
Async Serial,27.860678,0x0000,
Async Serial,27.8616693,0x0000,
Async Serial,27.8618415,0x0000,
Async Serial,27.8628326,0x0000,
Async Serial,27.8630048,0x0000,
Async Serial,27.8639959,0x0000,
Async Serial,27.8641681,0x0000,
Async Serial,27.8714388,0x0000,
Async Serial,27.8716109,0x0000,
Async Serial,27.8725942,0x0000,
Async Serial,27.8727664,0x0000,
Async Serial,27.8737577,0x0000,
Async Serial,27.8739299,0x0000,
Async Serial,27.8749217,0x0000,
Async Serial,27.8750939,0x0000,
Async Serial,27.8760847,0x0000,
Async Serial,27.8762569,0x0000,
Async Serial,27.8772482,0x0000,
Async Serial,27.8774203,0x0000,
Async Serial,27.8784118,0x0000,
Async Serial,27.8785839,0x0000,
Async Serial,27.8795752,0x0000,
Async Serial,27.8797475,0x0000,
Async Serial,27.8807387,0x0000,
Async Serial,27.8809108,0x0000,
Async Serial,27.8881815,0x0000,
Async Serial,27.8883538,0x0000,
Async Serial,27.889337,0x0000,
Async Serial,27.8895092,0x0000,
Async Serial,27.8905005,0x0000,
Async Serial,27.8906727,0x0000,
Async Serial,27.8916647,0x0000,
Async Serial,27.8918368,0x0000,
Async Serial,27.8928276,0x0000,
Async Serial,27.8929998,0x0000,
Async Serial,27.8939911,0x0000,
Async Serial,27.8941632,0x0000,
Async Serial,27.8951544,0x0000,
Async Serial,27.8953266,0x0000,
Async Serial,27.8963183,0x0000,
Async Serial,27.8964906,0x0000,
Async Serial,27.8974815,0x0000,
Async Serial,27.8976537,0x0000,
Async Serial,27.9049243,0x0000,
Async Serial,27.9050964,0x0000,
Async Serial,27.9060797,0x0000,
Async Serial,27.9062519,0x0000,
Async Serial,27.9072433,0x0000,
Async Serial,27.9074155,0x0000,
Async Serial,27.9084068,0x0000,
Async Serial,27.9085791,0x0000,
Async Serial,27.9095703,0x0000,
Async Serial,27.9097424,0x0000,
Async Serial,27.9107338,0x0000,
Async Serial,27.910906,0x0000,
Async Serial,27.9118972,0x0000,
Async Serial,27.9120694,0x0000,
Async Serial,27.9130607,0x0000,
Async Serial,27.9132329,0x0000,
Async Serial,27.9142243,0x0000,
Async Serial,27.9143965,0x0000,
Async Serial,27.9216667,0x0000,
Async Serial,27.9218388,0x0000,
Async Serial,27.9228224,0x0000,
Async Serial,27.9229947,0x0000,
Async Serial,27.9239859,0x0000,
Async Serial,27.9241581,0x0000,
Async Serial,27.9251496,0x0000,
Async Serial,27.9253217,0x0000,
Async Serial,27.9263132,0x0000,
Async Serial,27.9264854,0x0000,
Async Serial,27.9274763,0x0000,
Async Serial,27.9276485,0x0000,
Async Serial,27.9286398,0x0000,
Async Serial,27.9288121,0x0000,
Async Serial,27.9298038,0x0000,
Async Serial,27.929976,0x0000,
Async Serial,27.9309669,0x0000,
Async Serial,27.9311392,0x0000,
Async Serial,27.9384097,0x0000,
Async Serial,27.9385818,0x0000,
Async Serial,27.9395652,0x0000,
Async Serial,27.9397373,0x0000,
Async Serial,27.9407286,0x0000,
Async Serial,27.9409008,0x0000,
Async Serial,27.9418922,0x0000,
Async Serial,27.9420644,0x0000,
Async Serial,27.9430557,0x0000,
Async Serial,27.9432278,0x0000,
Async Serial,27.9442192,0x0000,
Async Serial,27.9443914,0x0000,
Async Serial,27.9453828,0x0000,
